time,p,voltage
3.917,-0.25,10.00
3.929,-0.25,-10.00
3.942,-0.25,-10.00
3.954,-0.25,-10.01
3.965,-0.25,-10.03
3.978,-0.25,-10.05
3.991,-0.25,-10.08
4.003,-0.25,-10.12
4.013,-0.25,-10.16
4.023,-0.25,-10.21
4.036,-0.25,-10.26
4.048,-0.25,-10.32
4.06,-0.25,-10.39
4.072,-0.25,-10.46
4.085,-0.25,-10.55
4.097,-0.25,-10.63
4.106,-0.25,-10.72
4.122,-0.25,-10.82
4.134,-0.25,-10.93
4.147,-0.25,-11.04
4.158,-0.25,-11.15
4.17,-0.25,-11.27
4.183,-0.25,-11.41
4.193,-0.25,-11.55
4.207,-0.25,-11.68
4.217,-0.25,-11.84
4.232,-0.25,-11.99
4.242,-0.25,-12.15
4.25,-0.25,-12.31
4.26,-0.25,-12.48
4.276,-0.25,-12.65
4.29,-0.25,-12.83
4.302,-0.25,-13.03
4.315,-0.25,-13.22
4.325,-0.25,-13.40
4.339,-0.25,-13.61
4.352,-0.25,-13.83
4.363,-0.25,-14.04
4.375,-0.25,-14.24
4.388,-0.25,-14.48
4.398,-0.25,-14.71
4.412,-0.25,-14.94
4.425,-0.25,-15.17
4.437,-0.25,-15.41
4.45,-0.25,-15.66
4.461,-0.25,-15.91
4.473,-0.25,-16.18
4.483,-0.25,-16.44
4.495,-0.25,-16.68
4.507,-0.25,-16.95
4.519,-0.25,-17.24
4.531,-0.25,-17.51
4.544,-0.25,-17.79
4.556,-0.25,-18.07
4.568,-0.25,-18.36
4.578,-0.25,-18.64
4.593,-0.25,-18.93
4.605,-0.25,-19.23
4.617,-0.25,-19.53
4.63,-0.25,-19.83
4.642,-0.25,-20.16
4.654,-0.25,-20.46
4.666,-0.25,-20.75
4.677,-0.25,-21.06
4.691,-0.25,-21.40
4.699,-0.25,-21.72
4.711,-0.25,-22.01
4.724,-0.25,-22.33
4.737,-0.25,-22.68
4.749,-0.25,-23.01
4.761,-0.25,-23.33
4.773,-0.25,-23.66
4.786,-0.25,-23.99
4.798,-0.25,-24.32
4.81,-0.25,-24.65
4.822,-0.25,-25.02
4.835,-0.25,-25.32
4.847,-0.25,-25.66
4.859,-0.25,-26.02
4.871,-0.25,-26.36
4.884,-0.25,-26.67
4.896,-0.25,-27.01
4.908,-0.25,-27.38
4.917,-0.25,-27.72
4.929,-0.25,-28.06
4.941,-0.25,-28.40
4.953,-0.25,-28.73
4.966,-0.25,-29.07
4.978,-0.25,-29.41
4.991,-0.25,-29.78
5.002,-0.25,-30.09
5.015,-0.25,-30.42
5.027,-0.25,-30.79
5.039,-0.25,-31.12
5.052,-0.25,-31.46
5.064,-0.25,-31.76
5.077,-0.25,-32.12
5.089,-0.25,-32.45
5.101,-0.25,-32.78
5.113,-0.25,-33.10
5.125,-0.25,-33.43
5.137,-0.25,-33.75
5.146,-0.25,-34.07
5.158,-0.25,-34.42
5.17,-0.25,-34.71
5.183,-0.25,-35.02
5.195,-0.25,-35.36
5.207,-0.25,-35.66
5.22,-0.25,-35.94
5.232,-0.25,-36.25
5.244,-0.25,-36.57
5.256,-0.25,-36.87
5.268,-0.25,-37.16
5.28,-0.25,-37.45
5.293,-0.25,-37.74
5.305,-0.25,-38.02
5.314,-0.25,-38.30
5.33,-0.25,-38.58
5.342,-0.25,-38.85
5.349,-0.25,-39.12
5.362,-0.25,-39.39
5.374,-0.25,-39.67
5.388,-0.25,-39.90
5.4,-0.25,-40.16
5.412,-0.25,-40.42
5.424,-0.25,-40.67
5.436,-0.25,-40.89
5.449,-0.25,-41.12
5.462,-0.25,-41.37
5.474,-0.25,-41.60
5.485,-0.25,-41.82
5.498,-0.25,-42.03
5.51,-0.25,-42.24
5.522,-0.25,-42.45
5.535,-0.25,-42.64
5.547,-0.25,-42.86
5.559,-0.25,-43.03
5.567,-0.25,-43.21
5.58,-0.25,-43.41
5.593,-0.25,-43.58
5.605,-0.25,-43.73
5.617,-0.25,-43.89
5.629,-0.25,-44.06
5.642,-0.25,-44.21
5.653,-0.25,-44.36
5.666,-0.25,-44.50
5.679,-0.25,-44.63
5.691,-0.25,-44.76
5.703,-0.25,-44.88
5.715,-0.25,-44.99
5.728,-0.25,-45.10
5.739,-0.25,-45.20
5.752,-0.25,-45.31
5.764,-0.25,-45.40
5.776,-0.25,-45.48
5.785,-0.25,-45.55
5.797,-0.25,-45.63
5.809,-0.25,-45.70
5.821,-0.25,-45.76
5.833,-0.25,-45.81
5.846,-0.25,-45.85
5.858,-0.25,-45.89
5.871,-0.25,-45.93
5.883,-0.25,-45.96
5.895,-0.25,-45.98
5.908,-0.25,-45.99
5.92,-0.25,-46.00
5.932,-0.25,-46.00
5.945,-0.25,-46.00
5.956,-0.25,-45.98
5.968,-0.25,-45.96
5.981,-0.25,-45.94
5.993,-0.25,-45.91
6.0,-0.25,-45.88
6.014,-0.25,-45.83
6.026,-0.25,-45.78
6.039,-0.25,-45.72
6.046,-0.25,-45.66
6.063,-0.25,-45.59
6.076,-0.25,-45.52
6.088,-0.25,-45.43
6.1,-0.25,-45.34
6.113,-0.25,-45.25
6.125,-0.25,-45.15
6.137,-0.25,-45.04
6.149,-0.25,-44.93
6.162,-0.25,-44.81
6.174,-0.25,-44.69
6.186,-0.25,-44.55
6.199,-0.25,-44.42
6.211,-0.25,-44.27
6.223,-0.25,-44.13
6.231,-0.25,-43.97
6.243,-0.25,-43.81
6.256,-0.25,-43.65
6.268,-0.25,-43.46
6.28,-0.25,-43.30
6.293,-0.25,-43.12
6.305,-0.25,-42.92
6.317,-0.25,-42.73
6.33,-0.25,-42.53
6.342,-0.25,-42.34
6.354,-0.25,-42.12
6.366,-0.25,-41.91
6.379,-0.25,-41.69
6.391,-0.25,-41.46
6.403,-0.25,-41.24
6.415,-0.25,-41.00
6.428,-0.25,-40.77
6.44,-0.25,-40.51
6.448,-0.25,-40.28
6.461,-0.25,-40.03
