time,p,voltage
10.02,-0.25,-45.80
10.033,-0.25,-45.75
10.044,-0.25,-45.69
10.056,-0.25,-45.62
10.069,-0.25,-45.55
10.082,-0.25,-45.47
10.094,-0.25,-45.38
10.106,-0.25,-45.29
10.118,-0.25,-45.20
10.13,-0.25,-45.09
10.143,-0.25,-44.97
10.155,-0.25,-44.87
10.167,-0.25,-44.75
10.179,-0.25,-44.62
10.191,-0.25,-44.47
10.2,-0.25,-44.33
10.212,-0.25,-44.20
10.224,-0.25,-44.05
10.237,-0.25,-43.88
10.25,-0.25,-43.72
10.262,-0.25,-43.55
10.274,-0.25,-43.38
10.286,-0.25,-43.20
10.299,-0.25,-43.01
10.311,-0.25,-42.82
10.323,-0.25,-42.61
10.335,-0.25,-42.43
10.347,-0.25,-42.22
10.36,-0.25,-41.99
10.372,-0.25,-41.78
10.385,-0.25,-41.58
10.397,-0.25,-41.35
10.408,-0.25,-41.10
10.417,-0.25,-40.87
10.428,-0.25,-40.63
10.442,-0.25,-40.38
10.454,-0.25,-40.14
10.467,-0.25,-39.88
10.479,-0.25,-39.63
10.491,-0.25,-39.34
10.503,-0.25,-39.10
10.516,-0.25,-38.83
10.528,-0.25,-38.53
10.54,-0.25,-38.26
10.552,-0.25,-38.00
10.565,-0.25,-37.72
10.577,-0.25,-37.40
10.589,-0.25,-37.11
10.602,-0.25,-36.82
10.613,-0.25,-36.52
10.626,-0.25,-36.22
10.638,-0.25,-35.92
10.646,-0.25,-35.61
10.659,-0.25,-35.28
10.672,-0.25,-34.99
10.683,-0.25,-34.68
10.696,-0.25,-34.34
10.708,-0.25,-34.02
10.72,-0.25,-33.72
10.733,-0.25,-33.40
10.743,-0.25,-33.05
10.758,-0.25,-32.72
10.77,-0.25,-32.39
10.782,-0.25,-32.09
10.794,-0.25,-31.73
10.806,-0.25,-31.40
10.819,-0.25,-31.07
10.831,-0.25,-30.73
10.843,-0.25,-30.40
10.86,-0.25,-30.06
10.879,-0.25,-29.72
10.896,-0.25,-29.36
10.917,-0.25,-29.05
10.937,-0.25,-28.71
10.958,-0.25,-28.34
10.979,-0.25,-28.00
11.0,-0.25,-27.66
11.02,-0.25,-27.35
11.036,-0.25,-26.98
11.056,-0.25,-26.64
11.077,-0.25,-26.31
11.098,-0.25,-25.94
11.118,-0.25,-25.60
11.138,-0.25,-25.27
11.159,-0.25,-24.96
11.179,-0.25,-24.60
11.196,-0.25,-24.27
11.216,-0.25,-23.94
11.237,-0.25,-23.58
11.257,-0.25,-23.25
11.277,-0.25,-22.95
11.298,-0.25,-22.63
11.319,-0.25,-22.28
11.339,-0.25,-21.96
11.356,-0.25,-21.64
11.375,-0.25,-21.29
11.396,-0.25,-21.01
11.417,-0.25,-20.70
11.437,-0.25,-20.39
11.458,-0.25,-20.06
11.478,-0.25,-19.75
11.498,-0.25,-19.45
11.516,-0.25,-19.16
11.536,-0.25,-18.86
11.556,-0.25,-18.57
11.576,-0.25,-18.28
11.597,-0.25,-17.98
11.618,-0.25,-17.70
11.637,-0.25,-17.44
11.658,-0.25,-17.15
11.678,-0.25,-16.88
11.695,-0.25,-16.61
11.715,-0.25,-16.35
11.737,-0.25,-16.08
11.757,-0.25,-15.84
11.777,-0.25,-15.60
11.797,-0.25,-15.33
11.817,-0.25,-15.09
11.834,-0.25,-14.86
11.855,-0.25,-14.63
11.875,-0.25,-14.40
11.896,-0.25,-14.18
11.917,-0.25,-13.97
11.937,-0.25,-13.74
11.957,-0.25,-13.54
11.977,-0.25,-13.34
11.994,-0.25,-13.16
12.014,-0.25,-12.96
12.035,-0.25,-12.77
12.056,-0.25,-12.59
12.076,-0.25,-12.41
12.096,-0.25,-12.24
12.117,-0.25,-12.09
12.137,-0.25,-11.94
12.154,-0.25,-11.77
12.174,-0.25,-11.63
12.195,-0.25,-11.49
12.215,-0.25,-11.35
12.236,-0.25,-11.23
12.256,-0.25,-11.11
12.277,-0.25,-11.00
12.297,-0.25,-10.88
12.314,-0.25,-10.78
12.335,-0.25,-10.68
12.355,-0.25,-10.60
12.375,-0.25,-10.51
12.396,-0.25,-10.43
12.416,-0.25,-10.36
12.437,-0.25,-10.29
12.453,-0.25,-10.24
12.474,-0.25,-10.19
12.493,-0.25,-10.14
12.514,-0.25,-10.10
12.535,-0.25,-10.07
12.556,-0.25,-10.04
12.576,-0.25,-10.02
12.597,-0.25,-10.01
12.617,-0.25,-10.00
12.633,-0.25,-10.00
12.654,-0.25,-10.01
12.674,-0.25,-10.02
12.695,-0.25,-10.04
12.715,-0.25,-10.07
12.735,-0.25,-10.10
12.756,-0.25,-10.13
12.772,-0.25,-10.18
12.793,-0.25,-10.24
12.814,-0.25,-10.29
12.834,-0.25,-10.36
12.854,-0.25,-10.43
12.874,-0.25,-10.50
12.895,-0.25,-10.59
12.915,-0.25,-10.68
12.932,-0.25,-10.78
12.953,-0.25,-10.88
12.973,-0.25,-10.99
12.994,-0.25,-11.10
13.015,-0.25,-11.22
13.034,-0.25,-11.35
13.055,-0.25,-11.48
13.075,-0.25,-11.63
13.092,-0.25,-11.77
13.113,-0.25,-11.91
13.132,-0.25,-12.08
13.153,-0.25,-12.24
13.173,-0.25,-12.41
13.195,-0.25,-12.58
13.215,-0.25,-12.77
13.237,-0.25,-12.96
13.252,-0.25,-13.13
13.273,-0.25,-13.34
13.292,-0.25,-13.54
13.313,-0.25,-13.74
13.334,-0.25,-13.95
13.355,-0.25,-14.18
13.376,-0.25,-14.39
13.395,-0.25,-14.61
13.412,-0.25,-14.86
13.432,-0.25,-15.09
13.452,-0.25,-15.33
13.472,-0.25,-15.58
13.493,-0.25,-15.82
13.513,-0.25,-16.08
13.534,-0.25,-16.33
13.555,-0.25,-16.61
13.572,-0.25,-16.88
13.592,-0.25,-17.15
13.612,-0.25,-17.42
13.632,-0.25,-17.70
13.653,-0.25,-17.98
13.674,-0.25,-18.26
13.694,-0.25,-18.57
13.714,-0.25,-18.86
13.731,-0.25,-19.16
13.751,-0.25,-19.43
13.773,-0.25,-19.75
13.793,-0.25,-20.06
13.813,-0.25,-20.36
13.831,-0.25,-20.70
13.854,-0.25,-21.01
13.874,-0.25,-21.29
13.891,-0.25,-21.61
13.911,-0.25,-21.96
13.931,-0.25,-22.28
13.952,-0.25,-22.60
13.973,-0.25,-22.95
13.993,-0.25,-23.25
14.014,-0.25,-23.58
14.03,-0.25,-23.91
14.051,-0.25,-24.27
14.07,-0.25,-24.60
14.091,-0.25,-24.93
14.112,-0.25,-25.24
14.132,-0.25,-25.60
14.152,-0.25,-25.94
14.174,-0.25,-26.28
14.19,-0.25,-26.64
14.211,-0.25,-26.98
14.23,-0.25,-27.32
14.251,-0.25,-27.63
14.271,-0.25,-28.00
14.289,-0.25,-28.34
14.313,-0.25,-28.68
14.333,-0.25,-29.05
14.353,-0.25,-29.38
14.369,-0.25,-29.69
14.39,-0.25,-30.03
