time,p,voltage
3.0,-0.004,10.00
3.01,-0.003,0.00
3.02,-0.003,0.00
3.04,-0.003,0.00
3.05,-0.006,0.00
3.06,-0.003,0.00
3.07,-0.006,0.00
3.08,-0.004,0.00
3.1,-0.003,0.00
3.11,-0.003,0.00
3.12,-0.003,0.00
3.13,-0.003,0.00
3.14,-0.004,0.00
3.16,-0.003,0.00
3.17,-0.003,0.00
3.18,-0.003,0.00
3.19,-0.004,0.00
3.2,-0.004,0.00
3.22,-0.003,0.00
3.23,-0.003,0.00
3.24,-0.003,0.00
3.25,-0.006,0.00
3.26,-0.003,0.00
3.28,-0.004,0.00
3.29,-0.004,0.00
3.3,-0.004,0.00
3.31,-0.004,0.00
3.32,-0.004,0.00
3.34,-0.003,0.00
3.35,-0.004,0.00
3.36,-0.004,0.00
3.37,-0.003,0.00
3.38,-0.004,0.00
3.4,-0.003,0.00
3.41,-0.004,0.00
3.42,-0.004,0.00
3.43,-0.004,0.00
3.44,-0.003,0.00
3.46,-0.003,0.00
3.47,-0.004,0.00
3.48,-0.003,0.00
3.49,-0.003,0.00
3.5,-0.004,0.00
3.52,-0.004,0.00
3.53,-0.004,0.00
3.54,-0.004,0.00
3.55,-0.004,0.00
3.56,-0.004,0.00
3.58,-0.004,0.00
3.59,-0.004,0.00
3.6,-0.004,0.00
3.61,-0.004,0.00
3.62,-0.003,0.00
3.64,-0.004,0.00
3.65,-0.003,0.00
3.66,-0.003,0.00
3.67,-0.002,0.00
3.68,-0.004,0.00
3.7,-0.003,0.00
3.71,-0.004,0.00
3.72,-0.003,0.00
3.73,-0.003,0.00
3.74,-0.003,0.00
3.76,-0.004,0.00
3.77,-0.004,0.00
3.78,-0.004,0.00
3.79,-0.003,0.00
3.8,-0.003,0.00
3.82,-0.004,0.00
3.83,-0.004,0.00
3.84,-0.003,0.00
3.85,-0.004,0.00
3.86,-0.002,0.00
3.88,-0.004,0.00
3.89,-0.004,0.00
3.9,-0.006,0.00
3.91,-0.003,0.00
3.92,-0.003,0.00
3.94,-0.004,0.00
3.95,-0.004,0.00
3.96,-0.006,0.00
3.97,-0.003,0.00
3.98,-0.004,0.00
