time,p,voltage
9.1,-0.003,0.00
9.11,-0.004,0.00
9.12,-0.003,0.00
9.14,-0.003,0.00
9.15,-0.003,0.00
9.16,-0.004,0.00
9.17,-0.003,0.00
9.19,-0.004,0.00
9.2,-0.003,0.00
9.21,-0.004,0.00
9.22,-0.004,0.00
9.23,-0.004,0.00
9.24,-0.004,0.00
9.26,-0.004,0.00
9.27,-0.003,0.00
9.28,-0.004,0.00
9.29,-0.003,0.00
9.31,-0.002,0.00
9.32,-0.003,0.00
9.33,-0.003,0.00
9.34,-0.004,0.00
9.35,-0.004,0.00
9.36,-0.006,0.00
9.38,-0.003,0.00
9.39,-0.003,0.00
9.4,-0.003,0.00
9.41,-0.004,0.00
9.42,-0.004,0.00
9.44,-0.003,0.00
9.45,-0.004,0.00
9.46,-0.004,0.00
9.47,-0.006,0.00
9.48,-0.004,0.00
9.5,-0.003,0.00
9.51,-0.003,0.00
9.52,-0.004,0.00
9.53,-0.006,0.00
9.54,-0.003,0.00
9.56,-0.003,0.00
9.57,-0.003,0.00
9.58,-0.003,0.00
9.59,-0.003,0.00
9.6,-0.003,0.00
9.62,-0.003,0.00
9.63,-0.004,0.00
9.64,-0.003,0.00
9.65,-0.004,0.00
9.66,-0.003,0.00
9.68,-0.006,0.00
9.69,-0.003,0.00
9.7,-0.004,0.00
9.71,-0.003,0.00
9.72,-0.004,0.00
9.74,-0.004,0.00
9.75,-0.003,0.00
9.76,-0.004,0.00
9.77,-0.004,0.00
9.78,-0.004,0.00
9.8,-0.003,0.00
9.81,-0.003,0.00
9.82,-0.004,0.00
9.83,-0.004,0.00
9.84,-0.003,0.00
9.86,-0.003,0.00
9.87,-0.004,0.00
9.88,-0.004,0.00
9.89,-0.003,0.00
9.9,-0.004,0.00
9.92,-0.006,0.00
9.93,-0.003,0.00
9.94,-0.003,0.00
9.95,-0.003,0.00
9.96,-0.004,0.00
9.98,-0.004,0.00
9.99,-0.006,0.00
10.0,-0.004,0.00
10.01,-0.004,0.00
10.02,-0.003,0.00
10.04,-0.004,0.00
10.05,-0.003,0.00
10.06,-0.006,0.00
10.07,-0.003,0.00
10.08,-0.004,0.00
10.1,-0.004,0.00
10.11,-0.004,0.00
10.12,-0.003,0.00
10.13,-0.004,0.00
10.14,-0.003,0.00
10.16,-0.004,0.00
10.17,-0.003,0.00
10.18,-0.003,0.00
10.19,-0.004,0.00
10.21,-0.004,0.00
10.22,-0.006,0.00
10.23,-0.003,0.00
10.24,-0.003,0.00
10.25,-0.003,0.00
10.26,-0.004,0.00
10.28,-0.004,0.00
10.29,-0.004,0.00
10.3,-0.003,0.00
10.31,-0.004,0.00
10.32,-0.003,0.00
10.34,-0.004,0.00
10.35,-0.003,0.00
10.36,-0.004,0.00
10.37,-0.004,0.00
10.39,-0.003,0.00
10.4,-0.004,0.00
10.41,-0.004,0.00
10.42,-0.003,0.00
10.43,-0.004,0.00
10.44,-0.004,0.00
10.46,-0.003,0.00
10.47,-0.004,0.00
10.48,-0.003,0.00
10.49,-0.004,0.00
10.51,-0.004,0.00
10.52,-0.004,0.00
10.53,-0.002,0.00
10.54,-0.004,0.00
10.55,-0.003,0.00
10.56,-0.004,0.00
10.58,-0.004,0.00
10.59,-0.003,0.00
10.6,-0.003,0.00
10.61,-0.004,0.00
10.63,-0.004,0.00
10.64,-0.003,0.00
10.65,-0.004,0.00
10.66,-0.004,0.00
10.67,-0.003,0.00
10.69,-0.003,0.00
10.7,-0.003,0.00
10.71,-0.004,0.00
10.72,-0.004,0.00
10.73,-0.004,0.00
10.75,-0.003,0.00
10.76,-0.003,0.00
10.77,-0.003,0.00
10.78,-0.004,0.00
10.79,-0.003,0.00
10.81,-0.004,0.00
10.82,-0.003,0.00
10.83,-0.004,0.00
10.84,-0.004,0.00
10.85,-0.006,0.00
10.87,-0.004,0.00
10.88,-0.004,0.00
10.89,-0.004,0.00
10.9,-0.004,0.00
10.91,-0.004,0.00
10.93,-0.004,0.00
10.94,-0.004,0.00
10.95,-0.002,0.00
10.96,-0.003,0.00
10.98,-0.003,0.00
10.99,-0.003,0.00
11.0,-0.003,0.00
