time,length,pressure,force
3.917,.00,-0.001,0.00
3.942,0.00,-0.001,0.00
3.954,0.00,-0.001,0.00
3.965,0.00,-0.001,0.00
3.978,0.00,-0.001,0.00
3.991,0.00,-0.001,0.00
4.003,0.00,-0.001,0.00
4.013,0.00,-0.001,0.00
4.023,0.00,-0.001,0.00
4.036,0.00,-0.001,0.00
4.061,0.00,-0.001,0.00
4.073,0.00,-0.001,0.00
4.086,0.00,-0.001,0.00
4.098,0.00,-0.001,0.00
4.106,0.00,-0.001,0.00
4.123,0.00,-0.001,0.00
4.135,0.00,-0.001,0.00
4.147,0.00,-0.001,0.00
4.159,0.00,-0.001,0.00
4.183,0.00,-0.001,0.00
4.193,0.00,-0.001,0.00
4.208,0.00,-0.001,0.00
4.217,0.00,-0.001,0.00
4.232,0.00,-0.001,0.00
4.242,0.00,-0.001,0.00
4.254,0.00,-0.001,0.00
4.26,0.00,-0.001,0.00
4.276,0.00,-0.001,0.00
4.29,0.00,-0.001,0.00
4.303,0.00,-0.002,0.00
4.315,0.00,-0.002,0.00
4.325,0.00,-0.002,0.00
4.34,0.00,-0.002,0.00
4.352,0.00,-0.002,0.00
4.364,0.00,-0.002,0.00
4.376,0.00,-0.001,0.00
4.388,0.00,-0.001,0.00
4.401,0.00,-0.001,0.00
4.412,0.00,-0.002,0.00
4.425,0.00,-0.001,0.00
4.437,0.00,-0.002,0.00
4.45,0.00,-0.001,0.00
4.462,0.00,-0.002,0.00
4.474,0.00,-0.002,0.00
4.483,0.00,-0.001,0.00
4.495,0.00,-0.001,0.00
4.507,0.00,-0.002,0.00
4.519,0.00,-0.002,0.00
4.532,0.00,-0.001,0.00
4.544,0.00,-0.001,0.00
4.557,0.00,-0.001,0.00
4.568,0.00,-0.002,0.00
4.578,0.00,-0.002,0.00
4.593,0.00,-0.001,0.00
4.605,0.00,-0.001,0.00
4.617,0.00,-0.001,0.00
4.63,0.00,-0.001,0.00
4.642,0.00,-0.001,0.00
4.654,0.00,-0.002,0.00
4.666,0.00,-0.001,0.00
4.677,0.00,-0.002,0.00
4.692,0.00,-0.001,0.00
4.699,0.00,-0.002,0.00
4.711,0.00,-0.001,0.00
4.724,0.00,-0.001,0.00
4.737,0.00,-0.001,0.00
4.749,0.00,-0.002,0.00
4.761,0.00,-0.002,0.00
4.773,0.00,-0.001,0.00
4.786,0.00,-0.002,0.00
4.798,0.00,-0.001,0.00
4.81,0.00,-0.002,0.00
4.822,0.00,-0.001,0.00
4.835,0.00,-0.002,0.00
4.847,0.00,-0.002,0.00
4.86,0.00,-0.001,0.00
4.872,0.00,-0.002,0.00
4.884,0.00,-0.001,0.00
4.896,0.00,-0.001,0.00
4.909,0.00,-0.002,0.00
4.918,0.00,-0.001,0.00
4.929,0.00,-0.001,0.00
4.941,0.00,-0.001,0.00
4.954,0.00,-0.001,0.00
4.966,0.00,-0.002,0.00
4.979,0.00,-0.001,0.00
4.991,0.00,-0.002,0.00
5.003,0.00,-0.001,0.00
5.015,0.00,-0.002,0.00
5.027,0.00,-0.002,0.00
5.039,0.00,-0.002,0.00
5.052,0.00,-0.001,0.00
5.064,0.00,-0.002,0.00
5.077,0.00,-0.001,0.00
5.089,0.00,-0.002,0.00
5.101,0.00,-0.001,0.00
5.113,0.00,-0.001,0.00
