time,length,pressure,force
10.014,0.00,-0.002,45.00
10.028,0.00,-0.003,45.00
10.04,0.00,-0.003,45.00
10.052,0.00,-0.002,45.00
10.063,0.00,-0.003,45.00
10.075,0.00,-0.003,45.00
10.088,0.00,-0.003,45.00
10.1,0.00,-0.002,45.00
10.109,0.00,-0.002,45.00
10.121,0.00,-0.002,45.00
10.133,0.00,-0.003,45.00
10.145,0.00,-0.003,45.00
10.157,0.00,-0.002,45.00
10.171,0.00,-0.003,45.00
10.183,0.00,-0.003,45.00
10.195,0.00,-0.003,45.00
10.207,0.00,-0.003,45.00
10.218,0.00,-0.003,45.00
10.232,0.00,-0.002,45.00
10.244,0.00,-0.003,45.00
10.263,0.00,-0.003,45.00
10.284,0.00,-0.003,45.00
10.304,0.00,-0.003,45.00
10.325,0.00,-0.003,45.00
10.345,0.00,-0.003,45.00
10.363,0.00,-0.002,45.00
10.38,0.00,-0.002,45.00
10.396,0.00,-0.003,45.00
10.422,0.00,-0.002,45.00
10.443,0.00,-0.002,45.00
10.465,0.00,-0.003,45.00
10.483,0.00,-0.003,45.00
10.505,0.00,-0.002,45.00
10.525,0.00,-0.003,45.00
10.545,0.00,-0.003,45.00
10.562,0.00,-0.002,45.00
10.583,0.00,-0.003,45.00
10.603,0.00,-0.002,45.00
10.624,0.00,-0.002,45.00
10.644,0.00,-0.002,45.00
10.664,0.00,-0.003,45.00
10.683,0.00,-0.003,45.00
10.7,0.00,-0.002,45.00
10.712,0.00,-0.003,45.00
10.744,0.00,-0.003,45.00
10.763,0.00,-0.002,45.00
10.783,0.00,-0.003,45.00
10.804,0.00,-0.002,45.00
10.825,0.00,-0.003,45.00
10.845,0.00,-0.003,45.00
10.861,0.00,-0.003,45.00
10.882,0.00,-0.002,45.00
10.902,0.00,-0.003,45.00
10.922,0.00,-0.003,45.00
10.944,0.00,-0.003,45.00
10.964,0.00,-0.003,45.00
10.984,0.00,-0.002,45.00
11.004,0.00,-0.003,45.00
11.021,0.00,-0.003,44.90
11.042,0.00,-0.003,45.00
11.062,0.00,-0.003,45.00
11.082,0.00,-0.003,45.00
11.103,0.00,-0.003,45.00
11.124,0.00,-0.003,45.00
11.144,0.00,-0.002,45.00
11.161,0.00,-0.003,45.00
11.18,0.00,-0.003,45.00
11.201,0.00,-0.003,45.00
11.222,0.00,-0.003,45.00
11.243,0.00,-0.003,45.00
11.263,0.00,-0.003,45.00
11.283,0.00,-0.003,45.00
11.303,0.00,-0.003,45.00
11.324,0.00,-0.002,45.00
11.341,0.00,-0.003,45.00
11.361,0.00,-0.003,45.00
11.381,0.00,-0.002,45.00
11.402,0.00,-0.003,45.00
11.422,0.00,-0.003,45.00
11.443,0.00,-0.003,45.00
11.463,0.00,-0.002,45.00
11.484,0.00,-0.003,45.00
11.5,0.00,-0.002,45.00
11.521,0.00,-0.003,45.00
11.542,0.00,-0.003,45.00
11.562,0.00,-0.003,45.00
11.583,0.00,-0.002,45.00
11.604,0.00,-0.003,45.00
11.623,0.00,-0.002,45.00
11.643,0.00,-0.002,45.00
11.659,0.00,-0.003,45.00
11.68,0.00,-0.003,45.00
11.701,0.00,-0.002,45.00
11.722,0.00,-0.003,45.00
11.742,0.00,-0.003,45.00
11.762,0.00,-0.003,45.00
11.783,0.00,-0.002,45.00
11.803,0.00,-0.003,45.00
11.819,0.00,-0.003,45.00
11.84,0.00,-0.002,45.00
11.861,0.00,-0.003,45.00
11.881,0.00,-0.003,45.00
11.902,0.00,-0.002,45.00
11.922,0.00,-0.003,45.00
11.942,0.00,-0.003,45.00
11.963,0.00,-0.003,45.00
11.981,0.00,-0.003,45.00
12.001,0.00,-0.003,45.00
12.022,0.00,-0.003,45.00
12.041,0.00,-0.003,45.00
12.061,0.00,-0.002,45.00
12.081,0.00,-0.003,45.00
12.102,0.00,-0.002,45.00
12.119,0.00,-0.003,45.00
12.13,0.00,-0.003,45.00
12.158,0.00,-0.002,45.00
12.176,0.00,-0.003,45.00
12.192,0.00,-0.002,45.00
12.219,0.00,-0.003,45.00
12.242,0.00,-0.003,45.00
12.263,0.00,-0.003,45.00
12.283,0.00,-0.003,45.00
12.298,0.00,-0.002,45.00
12.319,0.00,-0.002,45.00
12.34,0.00,-0.003,45.00
12.36,0.00,-0.003,45.00
12.366,0.00,-0.002,45.00
12.399,0.00,-0.002,45.00
12.419,0.00,-0.003,45.00
12.435,0.00,-0.003,45.00
12.453,0.00,-0.003,45.00
12.479,0.00,-0.003,45.00
12.501,0.00,-0.002,45.00
12.52,0.00,-0.003,45.00
12.54,0.00,-0.002,45.00
12.561,0.00,-0.002,45.00
12.578,0.00,-0.003,45.00
12.593,0.00,-0.002,45.00
12.605,0.00,-0.003,45.00
12.64,0.00,-0.002,45.00
12.659,0.00,-0.003,45.00
12.665,0.00,-0.003,45.00
12.699,0.00,-0.002,45.00
12.719,0.00,-0.002,45.00
12.741,0.00,-0.003,45.00
12.757,0.00,-0.003,45.00
12.778,0.00,-0.003,45.00
12.799,0.00,-0.002,45.00
12.816,0.00,-0.003,45.00
12.84,0.00,-0.002,45.00
12.856,0.00,-0.003,45.00
12.874,0.00,-0.002,45.00
12.899,0.00,-0.003,45.00
12.906,0.00,-0.003,45.00
12.939,0.00,-0.003,45.00
12.943,0.00,-0.003,45.00
12.979,0.00,-0.003,45.00
13.0,0.00,-0.003,45.00
13.018,0.00,-0.003,45.00
13.041,0.00,-0.003,45.00
13.061,0.00,-0.003,45.00
13.075,0.00,-0.003,45.00
13.091,0.00,-0.002,45.00
13.118,0.00,-0.003,45.00
13.135,0.00,-0.002,45.00
13.159,0.00,-0.003,45.00
13.179,0.00,-0.002,45.00
13.2,0.00,-0.003,45.00
13.216,0.00,-0.003,45.00
13.237,0.00,-0.003,45.00
13.257,0.00,-0.003,45.00
13.278,0.00,-0.003,45.00
13.298,0.00,-0.003,45.00
13.319,0.00,-0.002,45.00
13.339,0.00,-0.003,45.00
13.359,0.00,-0.003,45.00
13.376,0.00,-0.003,45.00
13.397,0.00,-0.003,45.00
13.416,0.00,-0.003,45.00
13.438,0.00,-0.002,45.00
13.458,0.00,-0.003,45.10
13.479,0.00,-0.002,45.10
13.499,0.00,-0.003,45.00
13.52,0.00,-0.003,45.00
13.54,0.00,-0.003,45.00
13.557,0.00,-0.003,45.10
13.578,0.00,-0.003,45.00
13.598,0.00,-0.003,45.00
13.617,0.00,-0.002,45.00
13.638,0.00,-0.002,45.00
13.659,0.00,-0.003,45.00
13.677,0.00,-0.002,45.10
13.691,0.00,-0.002,45.10
13.708,0.00,-0.002,45.10
13.734,0.00,-0.003,45.00
