Time,Length,Pressure,Force
2,0.00,-0.004,0.00
3,0.00,-0.004,0.00
3,0.00,-0.004,0.00
3,0.00,-0.004,0.00
4,0.00,-0.004,0.00
4,0.00,-0.004,0.00
5,0.00,-0.004,0.00
5,0.00,-0.004,0.00
6,0.00,-0.004,0.00
6,0.00,-0.004,0.00
6,0.00,-0.004,0.00
7,0.00,-0.004,0.00
7,0.00,-0.004,0.00
25,0.00,-0.004,0.00
46,0.00,-0.004,0.00
63,0.00,-0.004,0.00
82,0.00,-0.004,0.00
100,0.00,-0.004,0.00
116,0.00,-0.004,0.00
136,0.00,-0.004,0.00
165,0.00,-0.004,0.00
185,0.00,-0.004,0.00
199,0.00,-0.004,0.00
218,0.00,-0.004,0.00
244,0.00,-0.004,0.00
264,0.00,-0.004,0.00
285,0.00,-0.004,0.00
291,0.00,-0.004,0.00
325,0.00,-0.004,0.00
339,0.00,-0.004,0.00
355,0.00,-0.004,0.00
376,0.00,-0.004,0.00
404,0.00,-0.004,0.00
425,0.00,-0.004,0.00
444,0.00,-0.004,0.00
464,0.00,-0.004,0.00
485,0.00,-0.004,0.00
501,0.00,-0.004,0.00
523,0.00,-0.004,0.00
540,0.00,-0.004,0.00
556,0.00,-0.004,0.00
583,0.00,-0.004,0.00
604,0.00,-0.004,0.00
621,0.00,-0.004,0.00
641,0.00,-0.004,0.00
665,0.00,-0.004,0.00
681,0.00,-0.004,0.00
703,0.00,-0.004,0.00
722,0.00,-0.004,0.00
743,0.00,-0.004,0.00
761,0.00,-0.004,0.00
783,0.00,-0.004,0.00
803,0.00,-0.004,0.00
824,0.00,-0.004,0.00
840,0.00,-0.004,0.00
861,0.00,-0.004,0.00
882,0.00,-0.006,0.00
902,0.00,-0.004,0.00
923,0.00,-0.004,0.00
944,0.00,-0.004,0.00
964,0.00,-0.004,0.00
977,0.00,-0.004,0.00
994,0.00,-0.004,0.00
1010,0.00,-0.004,0.00
1036,0.00,-0.004,0.00
1059,0.00,-0.004,0.00
1082,0.00,-0.004,0.00
1103,0.00,-0.004,0.00
1123,0.00,-0.004,0.00
1144,0.00,-0.004,0.00
1160,0.00,-0.004,0.00
1181,0.00,-0.004,0.00
1201,0.00,-0.006,0.00
1222,0.00,-0.004,0.00
1243,0.00,-0.004,0.00
1263,0.00,-0.004,0.00
1283,0.00,-0.004,0.00
1303,0.00,-0.004,0.00
1320,0.00,-0.004,0.00
1341,0.00,-0.004,0.00
1361,0.00,-0.004,0.00
1381,0.00,-0.004,0.00
1402,0.00,-0.004,0.00
1423,0.00,-0.004,0.00
1443,0.00,-0.004,0.00
1464,0.00,-0.004,0.00
1480,0.00,-0.004,0.00
1501,0.00,-0.004,0.00
1522,0.00,-0.004,0.00
1542,0.00,-0.004,0.00
1561,0.00,-0.004,0.00
1582,0.00,-0.004,0.00
1603,0.00,-0.004,0.00
1622,0.00,-0.004,0.00
1640,0.00,-0.004,0.00
1660,0.00,-0.004,0.00
1681,0.00,-0.004,0.00
1702,0.00,-0.004,0.00
1721,0.00,-0.004,0.00
1742,0.00,-0.004,0.00
1762,0.00,-0.004,0.00
1783,0.00,-0.004,0.00
1800,0.00,-0.004,0.00
1820,0.00,-0.004,0.00
1840,0.00,-0.004,0.00
1861,0.00,-0.004,0.00
1881,0.00,-0.004,0.00
1902,0.00,-0.004,0.00
1922,0.00,-0.006,0.00
1938,0.00,-0.004,0.00
1959,0.00,-0.004,0.00
1980,0.00,-0.004,0.00
2000,0.00,-0.004,0.00
2020,0.00,-0.004,0.00
2041,0.00,-0.004,0.00
2061,0.00,-0.004,0.00
2081,0.00,-0.004,0.00
2098,0.00,-0.004,0.00
2120,0.00,-0.004,0.00
2140,0.00,-0.004,0.00
2160,0.00,-0.004,0.00
2181,0.00,-0.004,0.00
2201,0.00,-0.004,0.00
